0.5, 20, 0.1, 0.1, 0.0491, 31, 0, 0.5
0.5, 20, 0.3, 0.3, 0.0021, 31, 0, 0.5
0.5, 20, 0.2, 0.2, 0.0491, 10, 0, 0.5
0.5, 20, 0.3, 0.3, 0.0021, 10, 0, 0.5
0.5, 20, 0.3, 0.3, 0.0491, 10, 0, 0.5
0.5, 20, 0.1, 0.1, 0.0491, 10, 0, 0.5
0.5, 20, 0.3, 0.3, 0.0491, 31, 0, 0.5
0.5, 20, 0.5, 0.5, 0.0491, 10, 0, 0.5
0.5, 20, 0.2, 0.2, 0.0491, 31, 0, 0.5
0.5, 20, 0.6, 0.6, 0.0491, 10, 0, 0.5
0.4, 20, 0.1, 0.1, 0.0491, 31, 0, 0.5
0.4, 20, 0.3, 0.3, 0.0021, 31, 0, 0.5
0.4, 20, 0.2, 0.2, 0.0491, 10, 0, 0.5
0.4, 20, 0.3, 0.3, 0.0021, 10, 0, 0.5
0.4, 20, 0.3, 0.3, 0.0491, 10, 0, 0.5
0.4, 20, 0.1, 0.1, 0.0491, 10, 0, 0.5
0.4, 20, 0.3, 0.3, 0.0491, 31, 0, 0.5
0.4, 20, 0.5, 0.5, 0.0491, 10, 0, 0.5
0.4, 20, 0.2, 0.2, 0.0491, 31, 0, 0.5
0.4, 20, 0.6, 0.6, 0.0491, 10, 0, 0.5
0.3, 20, 0.1, 0.1, 0.0491, 31, 0, 0.5
0.3, 20, 0.3, 0.3, 0.0021, 31, 0, 0.5
0.3, 20, 0.2, 0.2, 0.0491, 10, 0, 0.5
0.3, 20, 0.3, 0.3, 0.0021, 10, 0, 0.5
0.3, 20, 0.3, 0.3, 0.0491, 10, 0, 0.5
0.3, 20, 0.1, 0.1, 0.0491, 10, 0, 0.5
0.3, 20, 0.3, 0.3, 0.0491, 31, 0, 0.5
0.3, 20, 0.5, 0.5, 0.0491, 10, 0, 0.5
0.3, 20, 0.2, 0.2, 0.0491, 31, 0, 0.5
0.3, 20, 0.6, 0.6, 0.0491, 10, 0, 0.5
0.6, 20, 0.1, 0.1, 0.0491, 31, 0, 0.5
0.6, 20, 0.3, 0.3, 0.0021, 31, 0, 0.5
0.6, 20, 0.2, 0.2, 0.0491, 10, 0, 0.5
0.6, 20, 0.3, 0.3, 0.0021, 10, 0, 0.5
0.6, 20, 0.3, 0.3, 0.0491, 10, 0, 0.5
0.6, 20, 0.1, 0.1, 0.0491, 10, 0, 0.5
0.6, 20, 0.3, 0.3, 0.0491, 31, 0, 0.5
0.6, 20, 0.5, 0.5, 0.0491, 10, 0, 0.5
0.6, 20, 0.2, 0.2, 0.0491, 31, 0, 0.5
0.6, 20, 0.6, 0.6, 0.0491, 10, 0, 0.5
0.7, 20, 0.1, 0.1, 0.0491, 31, 0, 0.5
0.7, 20, 0.3, 0.3, 0.0021, 31, 0, 0.5
0.7, 20, 0.2, 0.2, 0.0491, 10, 0, 0.5
0.7, 20, 0.3, 0.3, 0.0021, 10, 0, 0.5
0.7, 20, 0.3, 0.3, 0.0491, 10, 0, 0.5
0.7, 20, 0.1, 0.1, 0.0491, 10, 0, 0.5
0.7, 20, 0.3, 0.3, 0.0491, 31, 0, 0.5
0.7, 20, 0.5, 0.5, 0.0491, 10, 0, 0.5
0.7, 20, 0.2, 0.2, 0.0491, 31, 0, 0.5
0.7, 20, 0.6, 0.6, 0.0491, 10, 0, 0.5
0.5, 30, 0.1, 0.1, 0.0491, 31, 0, 0.5
0.5, 30, 0.3, 0.3, 0.0021, 31, 0, 0.5
0.5, 30, 0.2, 0.2, 0.0491, 10, 0, 0.5
0.5, 30, 0.3, 0.3, 0.0021, 10, 0, 0.5
0.5, 30, 0.3, 0.3, 0.0491, 10, 0, 0.5
0.5, 30, 0.1, 0.1, 0.0491, 10, 0, 0.5
0.5, 30, 0.3, 0.3, 0.0491, 31, 0, 0.5
0.5, 30, 0.5, 0.5, 0.0491, 10, 0, 0.5
0.5, 30, 0.2, 0.2, 0.0491, 31, 0, 0.5
0.5, 30, 0.6, 0.6, 0.0491, 10, 0, 0.5
0.4, 30, 0.1, 0.1, 0.0491, 31, 0, 0.5
0.4, 30, 0.3, 0.3, 0.0021, 31, 0, 0.5
0.4, 30, 0.2, 0.2, 0.0491, 10, 0, 0.5
0.4, 30, 0.3, 0.3, 0.0021, 10, 0, 0.5
0.4, 30, 0.3, 0.3, 0.0491, 10, 0, 0.5
0.4, 30, 0.1, 0.1, 0.0491, 10, 0, 0.5
0.4, 30, 0.3, 0.3, 0.0491, 31, 0, 0.5
0.4, 30, 0.5, 0.5, 0.0491, 10, 0, 0.5
0.4, 30, 0.2, 0.2, 0.0491, 31, 0, 0.5
0.4, 30, 0.6, 0.6, 0.0491, 10, 0, 0.5
0.3, 30, 0.1, 0.1, 0.0491, 31, 0, 0.5
0.3, 30, 0.3, 0.3, 0.0021, 31, 0, 0.5
0.3, 30, 0.2, 0.2, 0.0491, 10, 0, 0.5
0.3, 30, 0.3, 0.3, 0.0021, 10, 0, 0.5
0.3, 30, 0.3, 0.3, 0.0491, 10, 0, 0.5
0.3, 30, 0.1, 0.1, 0.0491, 10, 0, 0.5
0.3, 30, 0.3, 0.3, 0.0491, 31, 0, 0.5
0.3, 30, 0.5, 0.5, 0.0491, 10, 0, 0.5
0.3, 30, 0.2, 0.2, 0.0491, 31, 0, 0.5
0.3, 30, 0.6, 0.6, 0.0491, 10, 0, 0.5
0.6, 30, 0.1, 0.1, 0.0491, 31, 0, 0.5
0.6, 30, 0.3, 0.3, 0.0021, 31, 0, 0.5
0.6, 30, 0.2, 0.2, 0.0491, 10, 0, 0.5
0.6, 30, 0.3, 0.3, 0.0021, 10, 0, 0.5
0.6, 30, 0.3, 0.3, 0.0491, 10, 0, 0.5
0.6, 30, 0.1, 0.1, 0.0491, 10, 0, 0.5
0.6, 30, 0.3, 0.3, 0.0491, 31, 0, 0.5
0.6, 30, 0.5, 0.5, 0.0491, 10, 0, 0.5
0.6, 30, 0.2, 0.2, 0.0491, 31, 0, 0.5
0.6, 30, 0.6, 0.6, 0.0491, 10, 0, 0.5
0.7, 30, 0.1, 0.1, 0.0491, 31, 0, 0.5
0.7, 30, 0.3, 0.3, 0.0021, 31, 0, 0.5
0.7, 30, 0.2, 0.2, 0.0491, 10, 0, 0.5
0.7, 30, 0.3, 0.3, 0.0021, 10, 0, 0.5
0.7, 30, 0.3, 0.3, 0.0491, 10, 0, 0.5
0.7, 30, 0.1, 0.1, 0.0491, 10, 0, 0.5
0.7, 30, 0.3, 0.3, 0.0491, 31, 0, 0.5
0.7, 30, 0.5, 0.5, 0.0491, 10, 0, 0.5
0.7, 30, 0.2, 0.2, 0.0491, 31, 0, 0.5
0.7, 30, 0.6, 0.6, 0.0491, 10, 0, 0.5
0.5, 20, 0.1, 0.1, 0.0491, 31, 0, 0
0.5, 20, 0.3, 0.3, 0.0021, 31, 0, 0
0.5, 20, 0.2, 0.2, 0.0491, 10, 0, 0
0.5, 20, 0.3, 0.3, 0.0021, 10, 0, 0
0.5, 20, 0.3, 0.3, 0.0491, 10, 0, 0
0.5, 20, 0.1, 0.1, 0.0491, 10, 0, 0
0.5, 20, 0.3, 0.3, 0.0491, 31, 0, 0
0.5, 20, 0.5, 0.5, 0.0491, 10, 0, 0
0.5, 20, 0.2, 0.2, 0.0491, 31, 0, 0
0.5, 20, 0.6, 0.6, 0.0491, 10, 0, 0
0.4, 20, 0.1, 0.1, 0.0491, 31, 0, 0
0.4, 20, 0.3, 0.3, 0.0021, 31, 0, 0
0.4, 20, 0.2, 0.2, 0.0491, 10, 0, 0
0.4, 20, 0.3, 0.3, 0.0021, 10, 0, 0
0.4, 20, 0.3, 0.3, 0.0491, 10, 0, 0
0.4, 20, 0.1, 0.1, 0.0491, 10, 0, 0
0.4, 20, 0.3, 0.3, 0.0491, 31, 0, 0
0.4, 20, 0.5, 0.5, 0.0491, 10, 0, 0
0.4, 20, 0.2, 0.2, 0.0491, 31, 0, 0
0.4, 20, 0.6, 0.6, 0.0491, 10, 0, 0
0.3, 20, 0.1, 0.1, 0.0491, 31, 0, 0
0.3, 20, 0.3, 0.3, 0.0021, 31, 0, 0
0.3, 20, 0.2, 0.2, 0.0491, 10, 0, 0
0.3, 20, 0.3, 0.3, 0.0021, 10, 0, 0
0.3, 20, 0.3, 0.3, 0.0491, 10, 0, 0
0.3, 20, 0.1, 0.1, 0.0491, 10, 0, 0
0.3, 20, 0.3, 0.3, 0.0491, 31, 0, 0
0.3, 20, 0.5, 0.5, 0.0491, 10, 0, 0
0.3, 20, 0.2, 0.2, 0.0491, 31, 0, 0
0.3, 20, 0.6, 0.6, 0.0491, 10, 0, 0
0.6, 20, 0.1, 0.1, 0.0491, 31, 0, 0
0.6, 20, 0.3, 0.3, 0.0021, 31, 0, 0
0.6, 20, 0.2, 0.2, 0.0491, 10, 0, 0
0.6, 20, 0.3, 0.3, 0.0021, 10, 0, 0
0.6, 20, 0.3, 0.3, 0.0491, 10, 0, 0
0.6, 20, 0.1, 0.1, 0.0491, 10, 0, 0
0.6, 20, 0.3, 0.3, 0.0491, 31, 0, 0
