1,15.431,23.91,1.8584,15.395,24.167,1.8506,0.16561,0.15554,0.007367,205.01
2,15.402,23.866,1.8879,15.363,24.109,1.8628,0.1599,0.17892,0.0097684,181.83
3,15.035,23.845,1.9825,15.466,23.571,1.9788,0.17577,0.15857,0.0095142,244.4
4,15.32,23.989,2.0357,15.574,23.919,1.7979,0.25184,0.59221,0.13271,242.05
5,15.218,23.829,1.8835,15.323,24.346,1.8651,0.17973,0.24298,0.0086704,164.54
6,15.193,23.955,1.8568,15.411,24.004,1.8457,0.17962,0.36569,0.008068,179.64
7,15.467,24.091,1.8651,15.411,24.206,1.8467,0.18347,0.20774,0.011112,200.33
8,15.645,23.395,1.8946,15.579,23.27,1.9347,0.13685,0.096566,0.098806,239.48
9,15.448,23.97,1.8684,15.337,24.287,1.8573,0.19572,0.35833,0.0087852,175.33
10,15.42,24.123,1.8797,15.375,24.323,1.8562,0.20578,0.35097,0.012992,176.29
11,27.219,11.971,4.9559,26.968,12.213,4.9582,0.27318,0.2338,0.08088,195.97
12,27.009,11.873,4.9903,26.938,12.201,4.9835,0.35785,0.19823,0.11454,169.88
13,27.001,12.029,5.0095,26.201,12.626,4.866,2.3559,1.7252,0.6851,231.18
14,24.497,7.0081,2.7753,22.378,14.37,2.5343,3.7296,7.1747,1.9469,241.14
15,26.853,11.961,4.9844,25.059,12.696,3.7739,3.6368,3.5768,1.5434,172.08
16,26.802,11.84,4.9884,26.389,12.5,4.7322,2.4164,1.6837,0.8466,170.85
17,26.835,12.218,4.9855,24.87,12.913,4.3366,3.592,2.8524,1.2702,155.11
18,22.321,21.607,5.3792,22.066,18.926,4.8199,0.78626,6.1887,1.3251,240.58
19,26.601,12.243,4.9928,22.396,14.586,3.4694,4.2985,5.4764,1.5633,175.49
20,18.615,15.889,1.8393,21.622,15.245,3.3052,3.7143,5.3779,1.6541,179.23
21,27.032,11.868,4.995,25.171,12.968,4.3309,3.3491,1.5794,1.2827,162.73
22,26.905,11.85,5.0159,26.963,12.163,4.9748,0.56461,0.28606,0.18171,176.25
23,21.068,10.506,5.0241,20.582,14.858,4.6881,3.1391,3.6873,1.0292,236.82
24,21.567,21.024,-0.50753,21.746,15.957,2.5877,4.2142,7.0171,1.9483,229.65
25,26.874,12.011,4.9797,24.145,11.753,3.6404,3.5582,4.3756,1.464,159.05
26,26.565,12.314,5.0008,25.541,13.116,4.7434,3.2482,2.5639,0.84609,159.09
27,26.902,11.547,5.0059,25.731,12.41,4.3908,2.9047,2.2397,1.229,150.75
28,23.238,6.3834,2.0269,22.54,15.601,4.0285,0.79569,7.7015,1.5623,211.82
29,18.714,16.267,1.8497,21.592,15.526,3.2608,3.9428,4.858,1.6146,156.35
30,26.97,11.703,4.9851,22.4,15.43,3.691,3.9713,5.3399,1.589,167.58
31,27.185,12.015,4.9889,26.87,12.187,4.9846,0.38547,0.43692,0.1153,175.69
32,27.06,11.548,4.9937,26.829,12.253,4.9841,1.0263,0.64773,0.14072,168.03
33,27.083,11.93,5.009,22.872,15.432,4.5638,3.9016,3.8838,1.0566,246.65
34,24,20.284,0.21023,21.75,15.759,2.2413,3.6663,7.1581,1.8896,223.7
35,18.673,15.819,1.8355,21.596,13.187,3.8475,3.7338,5.1493,1.507,181.93
36,26.551,12.29,4.9778,22.556,12.926,3.143,4.1065,3.7275,1.5416,163
37,26.926,11.669,4.9798,25.517,12.562,4.4978,3.2168,2.1969,1.129,174.49
38,23.226,6.3691,2.1116,23.324,8.0721,2.568,0.83286,5.0427,1.1287,239.45
39,23.971,6.6772,2.4902,22.209,14.843,3.3244,4.0606,5.4103,1.5464,170.16
40,21.7,5.6691,4.9833,21.445,13.734,3.5109,3.642,4.7752,1.4959,172.3
41,18.639,16.421,1.8478,19.413,15.489,2.0173,2.4074,1.5466,0.71934,175.39
42,18.478,16.241,1.8312,24.136,13.64,4.1076,3.9292,2.2093,1.4158,157.27
43,27.128,11.975,5.0337,26.53,12.362,4.9655,2.0113,1.6391,0.41248,235.4
44,22.735,6.1368,4.9244,21.751,15.174,2.5922,3.5875,7.1245,1.9626,226.47
45,26.914,11.99,4.9884,24.018,12.135,3.3495,4.0875,4.1321,1.5672,153.44
46,26.943,11.759,4.9734,25.584,12.892,4.506,3.2786,2.031,1.1456,169.22
47,27.056,11.931,5.0067,25.768,12.363,4.5742,2.7003,2.2543,1.0629,153.15
